web-scraper-order,web-scraper-start-url,name,address,rating,comment,price,cat
1563028489-1290,http://sh.meituan.com/meishi/c17/pn6/,小芳麻辣烫,松江区文汇路746弄30号人均,3.9,14,17,hotpot
1563028453-1054,http://sh.meituan.com/meishi/c17/pn23/,西域郎火锅烧烤坊,浦东新区牟平路167号（近长岛路）人均,4.3,38,61,hotpot
1563028443-994,http://sh.meituan.com/meishi/c17/pn28/,张亮麻辣烫,浦东新区浦东大道1036号人均,3.5,,38,hotpot
1563028476-1210,http://sh.meituan.com/meishi/c17/pn12/,豆捞坊·胶原花胶火锅（万嘉商业广场店）,浦东新区东靖路1881号万嘉商业广场西区2层人均,3.8,1072,93,hotpot
1563028439-963,http://sh.meituan.com/meishi/c17/pn30/,潮辣矿泉水火锅（祁北路店）,宝山区塘西街299弄1号楼110室126室人均,4.1,136,86,hotpot
1563028470-1172,http://sh.meituan.com/meishi/c17/pn15/,付小姐在成都（星游城店）,徐汇区天钥桥路580号一层沿街（哈根达斯与满记甜品中间）人均,4,,80,hotpot
1563028451-1049,http://sh.meituan.com/meishi/c17/pn24/,重庆鸡公煲（碧江路店）,闵行区碧江路389号（碧江工人俱乐部对面）人均,4.3,85,38,hotpot
1563028441-969,http://sh.meituan.com/meishi/c17/pn29/,老门框爆肚涮肉（锦安东路店）,浦东新区锦安东路235号人均,4.5,1,138,hotpot
1563028482-1249,http://sh.meituan.com/meishi/c17/pn9/,百素我家酸菜鱼（安亭店）,嘉定区新源路120号（近11号线安亭站）人均,4.1,6018,59,hotpot
1563028489-1293,http://sh.meituan.com/meishi/c17/pn6/,鼎东澳门豆捞（山兰路店）,浦东新区南汇新城镇山兰路步行街482号（百业信广场）人均,3.4,185,82,hotpot
1563028468-1161,http://sh.meituan.com/meishi/c17/pn16/,海盗兄弟港式打边炉（泥城店）,浦东新区泥城镇鸿音路3392号华亮商业广场一层人均 -,,,,hotpot
1563028445-1003,http://sh.meituan.com/meishi/c17/pn27/,万州烤鱼烧鸡公,嘉定区育英街548-552号人均,4.5,103,69,hotpot
1563028455-1077,http://sh.meituan.com/meishi/c17/pn22/,牛气汇天下潮州牛肉火锅,徐汇区柳州路427号人均,4.3,425,93,hotpot
1563028445-1007,http://sh.meituan.com/meishi/c17/pn27/,8号海鲜火锅（好爱广场店）,闵行区都市路3825号好爱广场1层人均,3.3,38,178,hotpot
1563028478-1229,http://sh.meituan.com/meishi/c17/pn11/,江南小菜（海之源店）,松江区松汇中路328号（谷阳南路和普照路之间，红楼戴斯宾馆旁边）人均,4.3,1777,54,hotpot
1563028480-1235,http://sh.meituan.com/meishi/c17/pn10/,四川香天下火锅（陆家嘴店）,浦东新区浦东大道1108号人均,4.1,3576,120,hotpot
1563028474-1200,http://sh.meituan.com/meishi/c17/pn13/,麻十七麻辣牛肉火锅（七宝宝龙店）,闵行区漕宝路3299号七宝宝龙城市广场1层1F-61人均,5,47,117,hotpot
1563028472-1177,http://sh.meituan.com/meishi/c17/pn14/,谭鸭血老火锅（徐汇日月光店）,徐汇区漕宝路33号徐汇日月光中心C座一楼人均,4,5,138,hotpot
1563028466-1140,http://sh.meituan.com/meishi/c17/pn17/,新招鲜（打虎山路店）,杨浦区打虎山路26号（控江路）人均,4.3,1024,52,hotpot
1563028455-1078,http://sh.meituan.com/meishi/c17/pn22/,老北京羊蝎子（浦东崮山路店）,浦东新区崮山路58号（迎客棋牌东隔壁）人均,4.5,254,66,hotpot
1563028472-1184,http://sh.meituan.com/meishi/c17/pn14/,沈家门小海鲜,浦东新区惠南镇人民东路2627号人均,3.8,1478,103,hotpot
1563028466-1137,http://sh.meituan.com/meishi/c17/pn17/,川香园麻辣香锅（惠南世纪联华店）,浦东新区惠南镇环城东路388号世纪联华1楼人均,3.5,1293,40,hotpot
1563028439-958,http://sh.meituan.com/meishi/c17/pn30/,SPICCO意式酒吧餐厅（虹桥店）,闵行区申长路668号（舟虹路57号）人均,4,9,125,hotpot
1563028482-1250,http://sh.meituan.com/meishi/c17/pn9/,筑间幸福锅物（长寿路店）,普陀区长寿路155号巴黎春天6F人均,5,2,132,hotpot
1563028459-1093,http://sh.meituan.com/meishi/c17/pn20/,风景菜韩国无限量烤肉名家（静安店）,静安区愚园路98号108美食广场3楼人均,3.5,399,103,hotpot
1563028470-1174,http://sh.meituan.com/meishi/c17/pn15/,新新招鲜,奉贤区新建西路400号（近秀南路）人均,3.8,1560,50,hotpot
1563028462-1107,http://sh.meituan.com/meishi/c17/pn19/,8+1石锅鱼（九亭店）,松江区九亭镇涞坊路1051-1053号人均,4.7,2255,50,hotpot
1563028478-1222,http://sh.meituan.com/meishi/c17/pn11/,付小姐在成都（打浦桥总店）,黄浦区斜徐路585号人均,3.9,690,77,hotpot
1563028457-1087,http://sh.meituan.com/meishi/c17/pn21/,川源火锅（盈港路店）,青浦区盈港路650号（近城中北路）人均,3.9,519,48,hotpot
1563028482-1258,http://sh.meituan.com/meishi/c17/pn9/,三人行骨头王火锅（徐汇总店）,徐汇区肇嘉浜路879号（肇嘉浜路与宛平南路交叉口旁）人均,3.9,1778,80,hotpot
1563028480-1237,http://sh.meituan.com/meishi/c17/pn10/,好骨气火锅（南方休闲广场店）,闵行区古方路76号南方休闲广场4楼人均,4.5,4239,58,hotpot
1563028480-1234,http://sh.meituan.com/meishi/c17/pn10/,虹兴火锅店（南桥南奉店）,奉贤区南奉公路9788号（南桥路南奉公路）人均,4.1,7757,58,hotpot
1563028482-1247,http://sh.meituan.com/meishi/c17/pn9/,炉得香·北京烤鸭火锅（嘉定乐购店）,嘉定区沪宜公路3292号（嘉定乐购1楼）人均,4.5,360,97,hotpot
1563028457-1091,http://sh.meituan.com/meishi/c17/pn21/,云南蒸汽石锅鱼（漕宝路店）,闵行区漕宝路1507-13星宝购物中心斜对面（靠近龙茗路）人均,4.3,177,75,hotpot
1563028464-1121,http://sh.meituan.com/meishi/c17/pn18/,三不牛腩（虹桥新华联购物中心店）,闵行区申滨路479号新华联购物中心南区B1层B1-B20人均,4.5,2,99,hotpot
1563028468-1158,http://sh.meituan.com/meishi/c17/pn16/,深山老牛·大山里的牛肉火锅,宝山区淞发路25弄10-14号人均,3.3,9,88,hotpot
1563028451-1045,http://sh.meituan.com/meishi/c17/pn24/,百岁石锅鱼,浦东新区环庆中路296号人均,4.3,271,55,hotpot
1563028487-1277,http://sh.meituan.com/meishi/c17/pn7/,小贝壳海鲜自助火锅（松江店）,松江区中山中路155号五丰大厦6楼人均,3.3,6501,61,hotpot
1563028487-1279,http://sh.meituan.com/meishi/c17/pn7/,川流不息木桶鱼（彭浦店）,静安区平顺路225号（近汾西路）人均,4,863,66,hotpot
1563028439-959,http://sh.meituan.com/meishi/c17/pn30/,牧野洋行火锅（陕西北路店）,静安区陕西北路457-3号（上海辞书出版社旁）人均,4.9,273,132,hotpot
1563028462-1116,http://sh.meituan.com/meishi/c17/pn19/,渔家灯火酸菜鱼火锅（七宝店）,闵行区七莘路3599弄5号楼221室华商时代广场人均,4.1,405,59,hotpot
1563028497-1352,http://sh.meituan.com/meishi/c17/pn2/,黎旭无限量自助烤肉火锅（凤溪店）,青浦区新凤中路1811号（东方网点斜对面）人均,4.3,3204,43,hotpot
1563028441-970,http://sh.meituan.com/meishi/c17/pn29/,邂逅丽江·鲜货斑鱼府（人民广场店）,黄浦区南京西路258号世茂商都6层（大光明电影院）人均,4.9,386,125,hotpot
1563028464-1132,http://sh.meituan.com/meishi/c17/pn18/,烁鼎精品火锅,松江区三新北路900弄泰晤士小镇1055号（上井隔壁，原红鼎火锅店）人均,3.9,201,117,hotpot
1563028489-1296,http://sh.meituan.com/meishi/c17/pn6/,旋转麻辣烫,金山区亭林镇大慈路537号人均,3.5,605,19,hotpot
1563028447-1018,http://sh.meituan.com/meishi/c17/pn26/,牛天下潮汕牛肉火锅,杨浦区曲阳路789号（柏宏大厦）人均,4.1,42,96,hotpot
1563028489-1301,http://sh.meituan.com/meishi/c17/pn6/,筑间幸福锅物（塞纳左岸店）,松江区文诚路500弄1号塞纳左岸广场一楼人均,3.8,16,136,hotpot
1563028487-1281,http://sh.meituan.com/meishi/c17/pn7/,重庆沈家洪城老火锅,金山区卫清西路522-524号人均,3.5,2,60,hotpot
1563028491-1316,http://sh.meituan.com/meishi/c17/pn5/,嘴哥时尚涮吧,嘉定区金街37号人均,4.1,254,34,hotpot
1563028468-1156,http://sh.meituan.com/meishi/c17/pn16/,川渝无限量自助火锅（新桥店）,松江区新桥镇新镇街837号2F（近文化休闲广场）人均,3,1998,29,hotpot
1563028495-1338,http://sh.meituan.com/meishi/c17/pn3/,蒋记海鲜姿造（锦绣店）,浦东新区锦绣路2486弄3号楼星河湾商业街（近前程路）人均,4.5,299,96,hotpot
1563028457-1088,http://sh.meituan.com/meishi/c17/pn21/,川源火锅（青松路店）,青浦区青松路162号2楼人均,4.3,2017,44,hotpot
1563028497-1353,http://sh.meituan.com/meishi/c17/pn2/,巴蜀鱼掌柜巫山烤全鱼,嘉定区新源路90号(临近安亭地铁站)人均,4.4,6798,59,hotpot
1563028493-1321,http://sh.meituan.com/meishi/c17/pn4/,鼎太鲜我家酸菜鱼,青浦区香花桥街道外青松公路5637号-102人均,4.3,3569,57,hotpot
1563028441-968,http://sh.meituan.com/meishi/c17/pn29/,瓏头串串（龙湖北城店）,宝山区陆翔路龙湖北城天街北区铂金岛商业街7号楼2楼241铺（刘行公交枢纽北侧）人均,4,13,76,hotpot
1563028491-1305,http://sh.meituan.com/meishi/c17/pn5/,石锅鱼（华新店）,青浦区华新镇华富街43-45号（纪鹤公路公路）人均,4.3,1517,53,hotpot
1563028451-1048,http://sh.meituan.com/meishi/c17/pn24/,牛三娘（中原城市广场店）,杨浦区国和路709号中原城市广场1座2层1201铺人均,3.9,117,87,hotpot
1563028447-1022,http://sh.meituan.com/meishi/c17/pn26/,一抹椒羞（长宁店）,长宁区延安西路548弄92号底层人均,5,2016,67,hotpot
1563028455-1072,http://sh.meituan.com/meishi/c17/pn22/,旺晖火锅城（塔城路店）,嘉定区塔城路297号（近博乐路）人均,3.9,1483,59,hotpot
1563028457-1090,http://sh.meituan.com/meishi/c17/pn21/,重庆熬家老火锅（星星堂店）,虹口区天宝路280弄星星堂B1层人均,4.5,309,98,hotpot
1563028439-962,http://sh.meituan.com/meishi/c17/pn30/,炉得香·北京烤鸭火锅（江桥万达店）,嘉定区金沙江西路1051弄万达广场百货4楼（海底捞隔壁）人均,3.3,134,106,hotpot
1563028466-1145,http://sh.meituan.com/meishi/c17/pn17/,云南生态石锅鱼（隆平路店）,金山区隆平路759号（石化汽车站旁边）人均,4.7,546,68,hotpot
1563028457-1082,http://sh.meituan.com/meishi/c17/pn21/,福祺道小海鲜烤鱼农家菜鱼餐厅,闵行区沪闵路7398号106室（古方路南方休闲广场对面）人均,3.7,104,78,hotpot
1563028449-1034,http://sh.meituan.com/meishi/c17/pn25/,石灶堂重庆火锅（三湘财富广场店）,松江区梅家浜路1500弄1号（三湘财富广场一楼）人均,5,921,85,hotpot
1563028472-1178,http://sh.meituan.com/meishi/c17/pn14/,新辣道鱼火锅（龙之梦购物中心店）,长宁区长宁路1018号龙之梦购物中心蓝中庭6层6048号人均,3.9,2346,94,hotpot
1563028491-1308,http://sh.meituan.com/meishi/c17/pn5/,老北京羊蝎子火锅（城乡路店）,奉贤区南桥镇城乡路262号（近解放中路）人均,4,574,57,hotpot
1563028447-1019,http://sh.meituan.com/meishi/c17/pn26/,潮汕小牛哥牛肉火锅,闵行区颛桥镇莘庄都市路3825弄1号103号爱广场靠近金都路人均,4.7,224,84,hotpot
1563028493-1325,http://sh.meituan.com/meishi/c17/pn4/,粤汕一牛牛肉火锅（田尚坊店）,徐汇区钦州北路226号地下一层03、04人均,4.4,121,88,hotpot
1563028453-1061,http://sh.meituan.com/meishi/c17/pn23/,小三宝火锅（虹口店）,虹口区瑞虹路138号人均,5,210,93,hotpot
1563028478-1228,http://sh.meituan.com/meishi/c17/pn11/,嗨锅（淮海中路店）,黄浦区淮海中路1号H1美食不夜城2楼（近西藏南路）人均,3.9,38,123,hotpot
1563028480-1245,http://sh.meituan.com/meishi/c17/pn10/,付小姐在成都（乳山路店）,浦东新区乳山路76号（东昌路地铁站2号口东行100米，新华书店对面）人均,4.7,97,63,hotpot
1563028455-1065,http://sh.meituan.com/meishi/c17/pn22/,虾虾乐,宝山区一二八纪念路802号（万达广场向东80米）人均,4.5,536,70,hotpot
1563028493-1327,http://sh.meituan.com/meishi/c17/pn4/,淼鑫猪肚鸡,浦东新区夏碧路319号（近世纪联华外高桥店）人均,4.3,2422,50,hotpot
1563028482-1256,http://sh.meituan.com/meishi/c17/pn9/,谭鸭血老火锅（仲盛世界商城店）,闵行区都市路5001号5楼514B铺位人均,4.5,5,136,hotpot
1563028443-991,http://sh.meituan.com/meishi/c17/pn28/,京城一锅羊蝎子涮锅,徐汇区中山南二路945弄8号旁人均,4.3,490,78,hotpot
1563028497-1345,http://sh.meituan.com/meishi/c17/pn2/,圈儿潮汕牛肉火锅,长宁区定西路786号（凯阳大厦楼下）人均,5,542,133,hotpot
1563028491-1315,http://sh.meituan.com/meishi/c17/pn5/,花椒和牛火锅,黄浦区马当路347号上汽荣威智能广场4F-2人均,4,,200,hotpot
1563028464-1134,http://sh.meituan.com/meishi/c17/pn18/,重庆高老九火锅（青浦公园店）,青浦区公园路547号3楼(稻香村商业广场对面)人均,4.1,1582,93,hotpot
1563028480-1243,http://sh.meituan.com/meishi/c17/pn10/,小肥羊（东方路店）,浦东新区东方路1298号2楼（广兰苑宾馆）（峨山路东方路口）人均,3.9,1242,97,hotpot
1563028478-1225,http://sh.meituan.com/meishi/c17/pn11/,星巴妹火锅串串·金盔甲小龙虾（金山万达店）,金山区海汇街612号人均,4.4,12,66,hotpot
1563028464-1124,http://sh.meituan.com/meishi/c17/pn18/,麻十七麻辣牛肉火锅（三林印象城店）,浦东新区永泰路1058弄1-26号L303（麦当劳楼上2号）人均,5,,132,hotpot
1563028484-1269,http://sh.meituan.com/meishi/c17/pn8/,功夫天下,浦东新区城东路785号人均,4.1,574,28,hotpot
1563028497-1348,http://sh.meituan.com/meishi/c17/pn2/,渝佬幺重庆老火锅,松江区上海市松江区新桥镇新南街226-228号人均,3.5,3,114,hotpot
1563028472-1186,http://sh.meituan.com/meishi/c17/pn14/,有签花成都串串香,黄浦区陕西南路35-4号人均,4.5,1,89,hotpot
1563028480-1242,http://sh.meituan.com/meishi/c17/pn10/,钢管厂五区小郡肝串串香火锅（上海旗舰店）,黄浦区南京东路66号人均,5,,85,hotpot
1563028451-1047,http://sh.meituan.com/meishi/c17/pn24/,成都苗苗鱼（好爱广场店）,闵行区都市路3825号好爱广场1层人均,3.7,111,77,hotpot
1563028489-1302,http://sh.meituan.com/meishi/c17/pn6/,重庆鸡公煲·三国烤鱼,嘉定区嘉定镇街道城中路200号-3人均,3.9,176,44,hotpot
1563028497-1347,http://sh.meituan.com/meishi/c17/pn2/,趣捞涮涮锅（易买得店）,奉贤区环城东路891-921号易买得1楼美食城内（近运河北路）人均,4.5,6809,43,hotpot
1563028449-1030,http://sh.meituan.com/meishi/c17/pn25/,川金龙时尚骨头王火锅,闵行区仙霞西路299号（近平塘路）人均,4.1,17,75,hotpot
1563028449-1036,http://sh.meituan.com/meishi/c17/pn25/,潮鑫鲜牛肉火锅（双桥路店）,浦东新区上海市浦东新区高行镇金高路945号125室、126室（近双桥路）人均,3.9,109,97,hotpot
1563028470-1171,http://sh.meituan.com/meishi/c17/pn15/,纯味斑鱼府（浦东店）,浦东新区崂山路588号（96广场后面近宝安大厦）人均,4.9,444,110,hotpot
1563028499-1372,http://sh.meituan.com/meishi/c17/pn1/,荷塘码头纸包鱼酸菜鱼,奉贤区解放中路396号二楼西侧（近人民中路肯德基楼上）人均,4.9,4210,56,hotpot
1563028487-1282,http://sh.meituan.com/meishi/c17/pn7/,老北京热气涮羊肉（呼玛路店）,宝山区呼玛路628号人均,4.1,362,65,hotpot
1563028464-1122,http://sh.meituan.com/meishi/c17/pn18/,豪辣重庆麻辣火锅（中房金谊广场店）,浦东新区上南路4467号20号中房金谊广场北区4层人均,3.5,784,96,hotpot
1563028445-1001,http://sh.meituan.com/meishi/c17/pn27/,轩乐诗火锅餐厅（聚丰园店）,宝山区聚丰园路300号聚丰购物广场对面（近祁连山路）人均,3.8,232,57,hotpot
1563028480-1233,http://sh.meituan.com/meishi/c17/pn10/,牛阿哥打边炉（茂名北路店）,静安区茂名北路94号安祥卢对面（近威海路，地铁2号线，12号线，13号线。）人均,4.5,3,166,hotpot
1563028453-1051,http://sh.meituan.com/meishi/c17/pn23/,宝燕壹号海鲜餐厅（天山店）,长宁区天山路341号缤谷文化休闲广场西座4层401号人均,4,163,162,hotpot
1563028478-1226,http://sh.meituan.com/meishi/c17/pn11/,四川香天下火锅（大华店）,宝山区真华路950号1楼（近大华二路）人均,3.7,1443,102,hotpot
1563028468-1149,http://sh.meituan.com/meishi/c17/pn16/,付小姐在成都（静安店）,静安区愚园路88号（108美食广场一楼观光电梯旁）人均,4,,83,hotpot
1563028445-997,http://sh.meituan.com/meishi/c17/pn27/,柴火灶大锅（合庆店）,浦东新区东川公路5987号（近庆荣路）人均,3.8,133,71,hotpot
1563028487-1278,http://sh.meituan.com/meishi/c17/pn7/,前门涮肉,嘉定区江佳路86号（肥猫餐厅斜对面）人均,4.5,428,96,hotpot
1563028464-1130,http://sh.meituan.com/meishi/c17/pn18/,重庆刘一手火锅（菊盛路店）,宝山区菊盛路818号人均,3.9,1084,70,hotpot
1563028443-981,http://sh.meituan.com/meishi/c17/pn28/,虹1088主题餐厅酒吧,长宁区虹桥路1088号（近中山西路）人均,4,18,131,hotpot
1563028470-1168,http://sh.meituan.com/meishi/c17/pn15/,捞一锅金牌龙虾馆·羊蝎子火锅,闵行区古方路76号南方休闲广场207-209（辣壹點美蛙鱼头楼下）人均,4,1437,61,hotpot
1563028447-1013,http://sh.meituan.com/meishi/c17/pn26/,牛到家潮汕涮牛肉火锅,浦东新区福山路287-7号（福山路与张杨路交口南行50米）人均,3.8,164,80,hotpot
1563028491-1307,http://sh.meituan.com/meishi/c17/pn5/,溪雨观酸菜鱼（上南路店）,浦东新区上南路店7775号（周康路口周浦万达北侧，81部队门口）人均,3.9,4397,59,hotpot
1563028464-1129,http://sh.meituan.com/meishi/c17/pn18/,川中故事火锅（东书房店）,浦东新区东书房路308-318号（近板泉路）人均,3.9,1248,68,hotpot
1563028478-1223,http://sh.meituan.com/meishi/c17/pn11/,天天牛市,奉贤区南桥镇百兴路28号人均,5,2969,83,hotpot
1563028462-1110,http://sh.meituan.com/meishi/c17/pn19/,重庆德庄火锅（宝山万达店）,宝山区一二八纪念路988弄万达广场4层（近共和新路）人均,5,932,96,hotpot
